datetime,COGT,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,hour,day_of_week,month,is_weekend
2005-02-18 13:00:00,1.4,988.75,275.0,5.560495657617175,791.0,212.9,803.5,145.7,952.75,690.0,11.474999904633,33.125,0.4479357602008278,13,4,2,0
2005-02-18 14:00:00,1.6,1006.25,275.0,6.551631802781365,837.0,207.6,774.75,146.0,970.5,756.75,10.924999952316,32.64999961853,0.4260189284137232,14,4,2,0
2005-02-18 15:00:00,1.7,1016.0,275.0,6.731036454520945,845.0,269.8,771.25,133.8,987.25,818.25,11.349999904633,31.674999713898,0.4248697371921617,15,4,2,0
2005-02-18 16:00:00,1.8,1069.0,275.0,8.449958592777877,917.5,275.8,724.25,164.3,1044.75,935.75,11.625,30.925000190735,0.4222700535492045,16,4,2,0
2005-02-18 17:00:00,2.4,1109.25,275.0,10.305664104042568,989.0,375.2,664.25,140.7,1095.75,1133.0,11.074999809265,32.199999809265,0.4242664259189207,17,4,2,0
2005-02-18 18:00:00,2.8,1182.25,275.0,12.63151472209404,1071.25,394.7,616.75,204.0,1187.0,1298.25,9.7000000476837,35.97500038147,0.4332867015955763,18,4,2,0
2005-02-18 19:00:00,3.3,1253.25,275.0,15.986461905151526,1179.25,420.7,572.5,210.1,1267.5,1387.25,8.4749999046326,39.025000572205,0.4335544500367557,19,4,2,0
2005-02-18 21:00:00,2.8,1152.5,275.0,10.083564997723428,980.75,423.9,665.5,201.5,1096.75,1273.0,8.0250000953674,41.25,0.4447988280303055,21,4,2,0
2005-02-18 22:00:00,2.4,1160.5,275.0,9.77081072639634,969.0,369.2,677.0,189.9,1111.0,1270.5,6.9750001430511,44.22500038147,0.4446343805179324,22,4,2,0
2005-02-19 02:00:00,1.5,1008.0,275.0,4.270706811760649,725.5,228.2,834.0,155.9,913.25,1083.25,3.1249999403954,56.675000190735,0.4387986326801983,2,5,2,1
2005-02-19 03:00:00,1.2,966.0,275.0,3.85256976994582,702.5,228.2,864.5,155.9,902.75,988.75,2.1999999880791,59.64999961853,0.4332623689627295,3,5,2,1
2005-02-19 04:00:00,0.9,930.75,275.0,2.615500324411001,627.25,116.6,947.75,98.2,859.75,910.5,2.3249999880791,58.924999237061,0.4317165833110856,4,5,2,1
2005-02-19 05:00:00,0.8,922.25,275.0,2.3682384058786643,610.5,107.9,961.5,88.5,866.75,893.0,1.9250000007451,59.999999046326,0.4275734909310563,5,5,2,1
2005-02-19 06:00:00,0.8,910.75,275.0,2.296465336979625,605.5,126.1,950.0,103.6,866.0,893.75,1.9000000003725,60.349999427795,0.4293220149367565,6,5,2,1
2005-02-19 07:00:00,1.1,993.0,275.0,4.467671749279885,736.0,235.3,819.25,147.8,941.0,1017.75,0.92500000447035,64.599999427795,0.4293773828660011,7,5,2,1
2005-02-19 08:00:00,1.9,1100.25,275.0,8.481046789922036,918.75,339.1,677.5,194.2,1071.75,1191.0,0.62499999627471,65.0,0.4230590830720362,8,5,2,1
2005-02-19 10:00:00,2.2,1084.5,275.0,5.748949731580042,800.0,345.8,750.25,199.8,983.25,1218.75,3.0500000715256,57.150000572205,0.440198201101198,10,5,2,1
2005-02-19 12:00:00,2.3,1122.0,275.0,6.41843653094434,831.0,392.7,722.25,209.9,982.0,1316.5,7.4250000715256,43.800000190735,0.4538033321329998,12,5,2,1
2005-02-19 13:00:00,1.2,992.0,275.0,3.542514346206186,684.75,166.0,889.5,125.7,901.75,817.75,11.200000047684,34.52499961853,0.4586104784186766,13,5,2,1
2005-02-19 14:00:00,1.2,1018.0,275.0,3.676526439069904,692.5,157.3,868.0,118.4,936.5,683.0,13.800000190735,32.374999046326,0.5083872750995537,14,5,2,1
2005-02-19 15:00:00,1.1,981.0,275.0,2.944126630396109,648.5,140.8,924.0,114.0,900.75,572.5,12.375,34.89999961853,0.5001992625996756,15,5,2,1
2005-02-19 16:00:00,1.1,987.75,275.0,3.4444599923542256,679.0,143.6,904.5,117.1,911.25,594.5,12.75,31.89999961853,0.4683660611387741,16,5,2,1
2005-02-19 17:00:00,1.4,1058.75,275.0,5.277767706408433,777.25,190.7,797.25,139.8,969.25,774.25,13.524999856949,29.074999809265,0.4486216771668301,17,5,2,1
2005-02-19 18:00:00,1.7,1109.75,275.0,7.293256791393494,869.5,254.9,708.0,168.4,1056.75,1058.5,11.599999904633,33.300000190735,0.4539642581600336,18,5,2,1
2005-02-19 19:00:00,2.5,1203.5,275.0,10.04340513884873,979.25,378.6,638.75,202.3,1146.75,1326.25,10.949999809265,34.949998855591,0.456771889307601,19,5,2,1
2005-02-19 20:00:00,2.7,1275.25,275.0,12.323413544360884,1060.75,427.0,592.75,211.3,1202.5,1493.75,10.424999952316,37.27499961853,0.4707684552002756,20,5,2,1
2005-02-19 22:00:00,2.8,1276.75,275.0,10.366594317711751,991.25,459.2,609.25,213.9,1141.25,1575.25,9.0999999046326,41.949999809265,0.4856971545996874,22,5,2,1
2005-02-19 23:00:00,1.9,1206.5,275.0,7.72448770351964,887.75,292.6,664.0,181.0,1062.0,1446.5,9.3249998092651,41.924999237061,0.4926551779796957,23,5,2,1
2005-02-20 00:00:00,1.9,1222.25,275.0,7.534155226996669,879.75,269.3,683.75,172.8,1083.25,1367.0,9.3999998569489,44.699999809265,0.5278623621266104,0,6,2,1
2005-02-20 01:00:00,1.7,1141.0,275.0,6.090566655381708,816.0,243.5,744.5,168.8,1026.0,1229.75,8.5249998569489,45.824999809265,0.5107880872858236,1,6,2,1
2005-02-20 02:00:00,2.2,1228.0,275.0,8.344623049077795,913.25,292.5,643.25,173.8,1124.25,1396.0,7.7750000953674,49.97500038147,0.5299976574540776,2,6,2,1
2005-02-20 03:00:00,1.6,1119.75,275.0,5.131232180692032,770.0,292.5,756.25,173.8,1011.75,1191.0,7.7000000476837,49.675000190735,0.524192679325402,3,6,2,1
2005-02-20 04:00:00,1.5,1066.5,275.0,4.892567523930479,758.0,177.2,775.25,129.8,993.25,1009.25,8.1500002145767,46.900000572205,0.5099375434734957,4,6,2,1
2005-02-20 05:00:00,0.8,947.25,275.0,1.9485210748566253,580.25,80.6,978.0,72.0,894.0,572.0,8.4000000953674,48.625,0.537530427414053,5,6,2,1
2005-02-20 06:00:00,0.5,918.0,275.0,1.0224145989759523,501.25,42.4,1147.5,40.3,880.5,420.0,8.0000001192093,54.650000572205,0.5883131788621425,6,6,2,1
2005-02-20 07:00:00,0.5,919.75,275.0,1.073443093062591,506.25,60.6,1142.0,55.8,904.5,453.0,7.8000001907349,55.675000190735,0.5914306208945705,7,6,2,1
2005-02-20 08:00:00,0.7,940.5,275.0,1.453935637649518,540.75,100.7,1064.75,80.5,918.5,520.25,8.0250000953674,53.750000953674,0.5795863619593212,8,6,2,1
2005-02-20 09:00:00,0.7,949.25,275.0,1.591551252581906,552.25,98.4,1035.25,81.3,918.75,531.25,8.7999997138977,50.674999237061,0.5752140601255668,9,6,2,1
2005-02-20 10:00:00,0.9,990.25,275.0,2.268020137271549,603.5,114.4,944.25,87.6,947.0,579.0,10.075000047684,47.550001144409,0.5869502345117251,10,6,2,1
2005-02-20 11:00:00,1.0,995.75,275.0,2.507192247400297,620.0,117.9,927.5,94.4,946.0,569.75,10.575000047684,45.775000572205,0.5838080940988325,11,6,2,1
2005-02-20 12:00:00,1.1,1023.25,275.0,2.548044692762577,622.75,119.6,916.25,96.6,976.25,571.0,9.125,56.175001144409,0.6514668938260417,12,6,2,1
2005-02-20 13:00:00,1.1,1037.3333333333,275.0,2.753942620706928,636.33333333333,150.6,891.0,112.1,1024.0,582.33333333333,7.9333333969116,66.466664632161,0.7123579264860758,13,6,2,1
2005-02-20 14:00:00,1.0,1016.5,275.0,2.404477535468702,613.0,131.0,919.0,103.9,1006.75,551.25,7.9750000238419,65.049999237061,0.6991080377226401,14,6,2,1
2005-02-20 15:00:00,1.1,1042.0,275.0,3.314161113142046,671.25,145.4,861.25,106.6,1037.75,633.5,8.3500001430511,61.0,0.672100839719883,15,6,2,1
2005-02-20 16:00:00,1.3,1037.25,275.0,3.206534111518024,664.75,155.6,853.75,114.2,1013.0,633.0,8.625,57.299999237061,0.6429341524676502,16,6,2,1
2005-02-20 17:00:00,1.2,1008.5,275.0,2.810688037123539,640.0,151.3,914.5,114.6,996.25,612.75,8.3999998569489,56.324999809265,0.6226509150304269,17,6,2,1
2005-02-20 18:00:00,1.3,1032.75,275.0,3.381144673625849,675.25,173.2,852.5,127.1,1006.0,702.0,8.0249999761581,57.699999809265,0.6221792021643611,18,6,2,1
2005-02-20 19:00:00,1.1,1016.0,275.0,2.912492080376828,646.5,154.4,906.0,118.5,997.0,648.75,7.0750000476837,62.64999961853,0.6341058395524607,19,6,2,1
2005-02-20 20:00:00,1.5,1075.75,275.0,4.634692795624324,744.75,220.8,801.0,149.4,1040.25,841.25,7.375,59.299999237061,0.6123495361553838,20,6,2,1
2005-02-20 21:00:00,1.4,1028.75,275.0,3.790555459460099,699.0,193.3,851.0,140.3,1000.5,795.25,7.6750000715256,56.89999961853,0.5994354059438268,21,6,2,1
2005-02-20 22:00:00,1.1,984.0,275.0,3.149209600499938,661.25,130.3,898.0,104.5,964.75,638.0,7.7250000238419,54.424999237061,0.575273439725936,22,6,2,1
2005-02-20 23:00:00,1.3,1002.5,275.0,3.698339727006534,693.75,155.9,876.25,116.4,976.25,663.0,7.6500000953674,52.97500038147,0.5571575514238469,23,6,2,1
2005-02-21 00:00:00,1.4,1008.75,275.0,3.3016653531086257,670.5,148.3,876.75,111.6,1010.25,609.5,6.6749999523163,62.799998283386,0.6188222105242632,0,0,2,0
2005-02-21 01:00:00,1.1,946.0,275.0,2.052721102887811,588.0,92.5,1005.25,80.3,948.25,480.0,6.5749999284744,61.874999046326,0.6056303901034477,1,0,2,0
2005-02-21 02:00:00,0.8,909.5,275.0,1.1921061123412475,517.5,65.8,1129.5,58.6,935.5,404.0,5.7250000238419,70.300001144409,0.6498244123036565,2,0,2,0
2005-02-21 03:00:00,0.6,885.5,275.0,0.672056530286279,463.5,65.8,1272.5,58.6,919.25,357.25,4.5249999761581,79.225002288818,0.6750857498026557,3,0,2,0
2005-02-21 04:00:00,0.6,879.0,275.0,0.5389320885076846,447.0,37.9,1317.0,36.2,910.25,347.75,4.0249999761581,81.5,0.6711772795613785,4,0,2,0
2005-02-21 05:00:00,0.5,907.25,275.0,1.024940833378258,501.5,50.2,1129.0,48.9,947.0,398.75,3.8999999761581,81.47500038147,0.6652599629717596,5,0,2,0
2005-02-21 06:00:00,0.6,949.25,275.0,2.06292760006336,588.75,77.2,987.0,62.5,1001.0,464.0,3.3250000476837,84.300001144409,0.6617184994930901,6,0,2,0
2005-02-21 07:00:00,1.2,1053.75,275.0,5.462115192689236,786.25,183.3,766.25,123.1,1128.5,699.25,4.1999999284744,80.900001525879,0.6742488451282739,7,0,2,0
2005-02-21 08:00:00,2.2,1213.75,275.0,10.880285962841752,1010.0,256.3,608.75,164.1,1281.75,1005.5,5.0999999046326,74.999998092651,0.6645561211087118,8,0,2,0
2005-02-21 11:00:00,2.0,1155.5,275.0,7.049951745139518,859.0,387.3,683.5,210.3,1196.25,1069.0,6.2000000476837,77.35000038147,0.7382567327592247,11,0,2,0
2005-02-21 12:00:00,1.7,1132.0,275.0,6.5572069029204405,837.25,384.2,693.75,208.1,1198.75,1061.5,7.7000000476837,67.60000038147,0.7133452478369613,12,0,2,0
2005-02-21 13:00:00,2.2,1206.75,275.0,9.267535472195304,949.75,368.0,623.25,203.7,1302.5,1162.25,8.1250002384186,64.849998474121,0.7039364860082067,13,0,2,0
2005-02-21 14:00:00,1.8,1127.25,275.0,7.928929906349982,896.25,257.8,663.5,172.0,1227.25,1009.5,8.125,63.950000762939,0.6941671420827802,14,0,2,0
2005-02-21 15:00:00,1.6,1111.5,275.0,6.855573841730506,850.5,230.6,693.5,156.6,1184.25,931.25,6.8750001192093,71.275001525879,0.7118112804721871,15,0,2,0
2005-02-21 16:00:00,1.9,1185.5,275.0,8.637217140577684,925.0,290.3,641.0,181.1,1272.0,1024.75,6.9999998807907,73.724998474121,0.7424659243029097,16,0,2,0
2005-02-21 17:00:00,2.2,1192.25,275.0,9.96329049725854,976.25,335.3,618.25,193.6,1290.25,1110.25,7.2999999523163,70.02499961853,0.7194880070167267,17,0,2,0
2005-02-21 18:00:00,2.2,1176.75,275.0,8.781965454686262,930.75,292.8,655.5,193.4,1280.5,978.5,5.7999999523163,77.75,0.7223372053909521,18,0,2,0
2005-02-21 21:00:00,2.7,1117.5,275.0,7.148008335517996,863.25,326.1,679.5,208.4,1193.75,1082.5,5.6499998569489,74.02499961853,0.6807991697076249,21,0,2,0
2005-02-21 22:00:00,1.4,1019.0,275.0,4.359340996864498,730.25,187.8,811.25,143.1,1081.5,916.25,5.6249998807907,71.924999237061,0.6603692562921373,22,0,2,0
2005-02-21 23:00:00,1.2,960.5,275.0,2.86139703513053,643.25,163.1,914.0,124.2,1046.0,824.75,6.4249999523163,70.675001144409,0.6848313923479745,23,0,2,0
2005-02-22 00:00:00,0.8,931.25,275.0,2.0971049817277776,591.25,101.9,1014.75,88.8,1014.75,703.75,6.2999999523163,70.075000762939,0.6733360105105901,0,1,2,0
2005-02-22 01:00:00,0.8,937.75,275.0,2.1074048532660337,592.0,95.4,991.75,85.1,1032.25,667.5,4.4499999284744,80.5,0.6824540373777532,1,1,2,0
2005-02-22 02:00:00,0.7,887.5,275.0,1.1255273341733885,511.25,70.5,1111.75,65.8,962.75,512.25,3.9000000953674,83.125,0.678732551262986,2,1,2,0
2005-02-22 03:00:00,0.4,844.25,275.0,0.5958837566525179,454.25,70.5,1327.0,65.8,908.25,385.0,2.4749999642372,86.550001144409,0.6407255839699681,3,1,2,0
2005-02-22 04:00:00,0.4,851.25,275.0,0.48811607883209,440.25,45.6,1349.25,45.6,918.25,377.0,3.3999999761581,85.375,0.6736179728858529,4,1,2,0
2005-02-22 05:00:00,0.5,904.5,275.0,1.035072334906885,502.5,62.1,1152.25,59.6,955.75,466.5,3.2750000357628,84.47500038147,0.6608177792176883,5,1,2,0
2005-02-22 06:00:00,0.9,986.75,275.0,2.6230417420734504,627.75,169.6,928.5,117.3,1035.0,690.5,3.3500000238419,84.450000762939,0.6640354112102761,6,1,2,0
2005-02-22 07:00:00,1.5,1124.25,275.0,6.663517615555966,842.0,312.7,689.5,177.7,1180.0,981.25,3.4250000119209,84.474998474121,0.6676619480162703,7,1,2,0
2005-02-22 11:00:00,1.7,1081.75,275.0,6.946757178144978,854.5,285.8,725.25,201.3,1140.25,1004.5,9.1499998569489,58.425000190735,0.6786775982941688,11,1,2,0
2005-02-22 12:00:00,2.0,1123.25,275.0,9.06812908450501,942.0,323.9,652.5,207.8,1225.25,1104.75,11.399999856949,48.89999961853,0.6580466341036089,12,1,2,0
2005-02-22 13:00:00,2.1,1174.25,275.0,10.023350836379478,978.5,316.1,610.75,211.7,1281.5,1142.0,8.3000001907349,64.399998664856,0.7072144313339449,13,1,2,0
2005-02-22 15:00:00,2.1,1120.25,275.0,9.02335795018982,940.25,305.2,657.25,200.5,1244.5,916.75,6.6000001430511,71.125,0.6973380884342935,15,1,2,0
2005-02-22 18:00:00,2.4,1145.5,275.0,10.184263392187276,984.5,304.0,650.25,206.0,1235.5,952.0,5.75,72.549997329712,0.6717554341032373,18,1,2,0
2005-02-22 20:00:00,2.6,1061.75,275.0,8.080705308155137,902.5,270.2,717.0,190.0,1141.0,719.75,4.2250000238419,77.75,0.6491024787694566,20,1,2,0
2005-02-22 22:00:00,1.4,939.75,275.0,3.5682865172598426,686.25,190.3,903.0,149.5,1005.0,647.5,4.5249999761581,75.450002670288,0.6429185251342411,22,1,2,0
2005-02-22 23:00:00,0.9,934.5,275.0,2.6268159217883977,628.0,125.5,995.0,110.7,986.25,611.0,4.424999833107,77.075000762939,0.6523055565044601,23,1,2,0
2005-02-23 00:00:00,1.5,1011.0,275.0,4.252145961052515,724.5,188.5,852.0,142.0,1049.5,772.5,4.1749999523163,78.200000762939,0.6506345479901631,0,2,2,0
2005-02-23 01:00:00,1.1,952.25,275.0,3.214759295216265,665.25,146.4,907.0,119.3,1007.25,702.75,4.0,79.27499961853,0.651738881285189,1,2,2,0
2005-02-23 02:00:00,0.8,899.0,275.0,1.8401516846193204,572.0,97.7,1063.25,87.0,951.0,559.5,3.9000000357628,78.749998092651,0.6430097672108634,2,2,2,0
2005-02-23 03:00:00,0.6,879.75,275.0,1.3613487090564809,532.75,97.7,1161.0,87.0,948.25,499.25,3.5,80.60000038147,0.6403230177877814,3,2,2,0
2005-02-23 04:00:00,0.6,882.0,275.0,1.1759785554539397,516.0,75.1,1131.6666666667,70.1,959.33333333333,575.33333333333,3.1666666666667,82.766665140788,0.6426493387660189,4,2,2,0
2005-02-23 05:00:00,0.6,844.0,275.0,0.69331114580254,466.0,77.1,1261.0,68.2,893.5,478.25,4.1249998807907,76.02499961853,0.6303819182289977,5,2,2,0
2005-02-23 06:00:00,0.6,859.75,275.0,0.982357042849014,497.25,72.0,1250.5,65.6,911.5,441.75,4.1749999523163,75.85000038147,0.6310822280278028,6,2,2,0
2005-02-23 07:00:00,0.7,917.25,275.0,2.1766195262225123,597.0,152.2,1084.25,116.9,993.5,602.0,4.4750000238419,76.300001144409,0.647950642560917,7,2,2,0
2005-02-23 08:00:00,1.7,1126.0,275.0,7.67671485304409,885.75,336.9,718.5,197.0,1208.25,936.25,4.3999998569489,79.14999961853,0.6687262031446504,8,2,2,0
2005-02-23 09:00:00,1.9,1033.0,275.0,6.182718636981682,820.25,359.8,739.75,198.4,1113.5,870.25,4.3250000476837,79.77499961853,0.6705684058581296,9,2,2,0
2005-02-23 10:00:00,1.4,944.25,275.0,3.7597093215051673,697.25,243.2,881.0,167.4,1022.25,688.25,3.1000000238419,83.049999237061,0.6418983623214237,10,2,2,0
2005-02-23 11:00:00,1.3,954.5,275.0,3.585512193579881,687.25,277.0,894.5,179.7,1004.25,706.0,2.75,83.85000038147,0.632639110813904,11,2,2,0
2005-02-23 12:00:00,1.2,992.25,275.0,3.693972668781659,693.5,265.8,900.25,168.5,1020.25,756.0,3.875,79.52499961853,0.6482279695747654,12,2,2,0
2005-02-23 13:00:00,1.9,1090.0,275.0,8.264452734590268,910.0,316.8,700.5,209.5,1192.0,973.5,5.1499999761581,74.475002288818,0.6621457528871877,13,2,2,0
2005-02-23 23:00:00,1.5,1016.0,275.0,4.625078391332139,744.25,230.6,825.25,166.6,1053.0,1019.5,4.1750000119209,77.875,0.647930500468343,23,2,2,0
2005-02-24 00:00:00,1.6,1018.0,275.0,4.741012362478748,750.25,248.2,830.5,172.0,1050.75,915.5,3.1749999523163,83.025001525879,0.6450248228577301,0,3,2,0
2005-02-24 01:00:00,1.1,936.75,275.0,2.585427282788609,625.25,141.8,977.25,119.8,983.0,797.75,5.1499998569489,74.525001525879,0.6625902830325575,1,3,2,0
2005-02-24 02:00:00,0.9,948.75,275.0,2.920387056872835,647.0,117.1,955.5,100.4,1023.25,761.5,4.0499999523163,80.800001144409,0.6665506039813168,2,3,2,0
2005-02-24 03:00:00,0.7,894.5,275.0,1.498226967449557,544.5,117.1,1079.75,100.4,963.5,684.75,4.25,80.950000762939,0.6769721122044516,3,3,2,0
2005-02-24 04:00:00,0.7,883.5,275.0,1.304805508023317,527.75,95.9,1148.0,86.1,959.75,618.75,2.8999999761581,85.299999237061,0.6502703657172211,4,3,2,0
2005-02-24 05:00:00,0.6,882.5,275.0,1.1948031395364498,517.75,86.6,1135.25,80.6,962.0,606.25,3.2749999761581,84.525001525879,0.6612089176164836,5,3,2,0
2005-02-24 06:00:00,0.8,968.0,275.0,3.0038336209830145,652.25,196.8,936.75,130.6,1051.0,788.25,3.5500000119209,84.35000038147,0.6724173496560178,6,3,2,0
2005-02-24 07:00:00,1.5,1070.75,275.0,5.482764633691687,787.25,289.7,755.25,169.5,1146.0,947.0,3.7500000596046,83.77499961853,0.6770517737448286,7,3,2,0
2005-02-24 12:00:00,1.4,1059.5,275.0,5.410637002211207,783.75,313.6,770.0,196.3,1116.5,941.0,5.5,79.5,0.7237757321620107,12,3,2,0
2005-02-24 13:00:00,1.7,1121.0,275.0,7.375139467546298,873.0,317.2,697.25,195.3,1205.75,1000.0,6.7000000476837,76.174999237061,0.7518770836214731,13,3,2,0
2005-02-24 14:00:00,1.9,1118.0,275.0,7.736450654175492,888.25,290.3,685.0,189.4,1223.25,961.75,7.9249999523163,69.02499961853,0.7393672622380212,14,3,2,0
2005-02-24 15:00:00,2.2,1204.5,275.0,10.666676220569292,1002.25,385.3,611.5,211.7,1299.0,1213.5,8.5250000953674,66.27499961853,0.7387338999486246,15,3,2,0
2005-02-24 23:00:00,2.1,1169.25,275.0,7.892686497114437,894.75,318.1,680.75,192.3,1201.25,1106.0,5.4500000476837,81.47500038147,0.7392516466049506,23,3,2,0
2005-02-25 00:00:00,2.5,1181.0,275.0,8.14787482420468,905.25,355.8,656.5,202.3,1215.25,1106.25,5.25,84.125,0.7530293145021755,0,4,2,0
2005-02-25 01:00:00,2.1,1146.25,275.0,7.078731968506726,860.25,326.1,691.75,189.2,1181.0,1091.75,5.1999999284744,83.924999237061,0.7486977844036856,1,4,2,0
2005-02-25 02:00:00,1.5,1059.0,275.0,5.181562928768256,772.5,233.3,766.75,157.0,1127.25,983.5,5.1249998807907,83.549999237061,0.7415718848298978,2,4,2,0
2005-02-25 03:00:00,1.1,1009.75,275.0,3.4444599923542256,679.0,233.3,854.0,157.0,1045.75,889.25,5.0,82.949998855591,0.7300286221754351,3,4,2,0
2005-02-25 04:00:00,1.0,1007.0,275.0,3.4148505243554346,677.25,116.2,862.75,96.9,1052.75,847.75,5.0,82.549999237061,0.7265082945754971,4,4,2,0
2005-02-25 05:00:00,0.8,932.0,275.0,2.145354930154251,594.75,120.2,991.25,100.4,1025.25,770.5,4.9749999046326,82.77499961853,0.7272531807177071,5,4,2,0
2005-02-25 06:00:00,1.0,998.25,275.0,4.114040063333352,717.0,227.8,872.25,146.3,1095.0,894.5,5.2499998807907,80.650001525879,0.7219235051777805,6,4,2,0
2005-02-25 07:00:00,1.4,1072.0,275.0,6.144702258547364,818.5,302.5,751.0,174.8,1161.25,1002.5,5.25,80.200002670288,0.7178954298232346,7,4,2,0
2005-02-25 08:00:00,3.6,1424.0,275.0,18.711737053885297,1260.0,302.5,493.75,174.8,1567.75,1442.0,5.6749999523163,79.675001144409,0.734000197984448,8,4,2,0
2005-02-25 10:00:00,4.2,1363.5,275.0,17.805786960484756,1233.75,528.9,503.5,189.6,1533.25,1606.25,8.2750000953674,67.35000038147,0.7383852107521666,10,4,2,0
2005-02-25 11:00:00,3.3,1190.0,275.0,11.838650221099392,1044.0,615.2,614.75,166.1,1324.25,1354.0,10.799999952316,52.125000953674,0.6746172861371524,11,4,2,0
2005-02-25 12:00:00,1.7,1021.25,275.0,6.590699947825004,838.75,297.7,770.75,153.4,1084.25,914.25,13.049999952316,40.27499961853,0.6028263073644359,12,4,2,0
2005-02-25 13:00:00,2.1,1050.5,275.0,8.369357194834848,914.25,316.8,706.75,166.6,1121.75,913.25,10.924999952316,44.824999809265,0.5848789772741869,13,4,2,0
2005-02-25 14:00:00,2.2,1020.75,275.0,7.587481564402678,882.0,305.4,726.75,137.1,1097.25,846.75,11.499999761581,42.125,0.5705628890883755,14,4,2,0
2005-02-25 15:00:00,1.8,1015.5,275.0,6.669133099118774,842.25,253.3,762.0,139.6,1066.75,777.75,12.525000095367,38.47500038147,0.5567886949988106,15,4,2,0
2005-02-25 16:00:00,2.0,1040.0,275.0,7.8504920260883315,893.0,296.0,722.75,150.4,1103.5,835.0,12.575000286102,38.47500038147,0.5585827045668241,16,4,2,0
2005-02-25 17:00:00,2.3,1088.75,275.0,8.4189190812524,916.25,293.3,710.25,151.9,1124.25,902.5,12.349999904633,38.35000038147,0.5487613823655407,17,4,2,0
2005-02-25 18:00:00,2.8,1148.25,275.0,12.127063681879465,1054.0,352.7,631.25,176.7,1232.5,1156.5,10.224999904633,43.050001144409,0.5366442427114632,18,4,2,0
2005-02-25 19:00:00,3.4,1161.75,275.0,12.587301769184844,1069.75,398.8,625.0,188.9,1228.75,1237.0,8.5750000476837,48.150000572205,0.5384825561877418,19,4,2,0
2005-02-25 20:00:00,4.0,1196.6666666667,275.0,13.5625268006224,1102.3333333333,454.2,609.0,195.1,1309.3333333333,1252.6666666667,7.766666730245,50.800000508626,0.5384483126761175,20,4,2,0
2005-02-25 21:00:00,2.3,1058.75,275.0,8.13564455537747,904.75,356.0,735.25,178.9,1098.0,1130.25,7.2500001192093,52.77499961853,0.5404413056677124,21,4,2,0
2005-02-25 22:00:00,2.7,1206.75,275.0,11.249663349993504,1023.25,473.0,629.0,188.0,1233.0,1373.0,6.2000000476837,62.425001144409,0.595807073821328,22,4,2,0
2005-02-25 23:00:00,2.7,1188.0,275.0,10.130504493671385,982.5,482.2,647.75,169.9,1193.25,1338.0,5.075000166893,68.199998855591,0.6032790676920301,23,4,2,0
2005-02-26 00:00:00,2.8,1153.0,275.0,8.83888507899354,933.0,443.0,686.5,160.6,1132.5,1268.0,4.6750000715256,68.950002670288,0.5935614372572336,0,5,2,1
2005-02-26 01:00:00,2.1,1061.0,275.0,6.827184440761592,849.25,373.0,757.25,145.4,1063.0,1124.75,4.0499999523163,69.775001525879,0.575601098405308,1,5,2,1
2005-02-26 02:00:00,1.9,1028.0,275.0,6.423963037079952,831.25,320.0,771.25,136.0,1062.75,1054.25,3.3999999761581,71.299999237061,0.562564696372848,2,5,2,1
2005-02-26 03:00:00,2.1,1082.0,275.0,6.680370115592837,842.75,320.0,728.75,136.0,1061.25,1089.75,2.7750000357628,73.97500038147,0.5590967221425446,3,5,2,1
2005-02-26 04:00:00,1.7,1036.75,275.0,5.151339345473077,771.0,232.9,784.0,121.7,1003.75,1028.75,2.3499999642372,75.125001907349,0.5513596191033676,4,5,2,1
2005-02-26 05:00:00,1.3,942.25,275.0,3.59845465316637,688.0,160.6,896.5,115.1,947.25,881.5,3.7749999165535,66.199998855591,0.5359311757207299,5,5,2,1
2005-02-26 06:00:00,0.9,903.5,275.0,2.706607310569878,633.25,137.1,993.25,102.9,897.0,716.5,4.5749999284744,60.499999046326,0.5172861075887241,6,5,2,1
2005-02-26 07:00:00,1.0,854.5,275.0,1.9121043547447656,577.5,143.7,1120.5,108.2,855.0,598.5,5.7250000238419,54.325000762939,0.5021580529089379,7,5,2,1
2005-02-26 08:00:00,1.0,913.75,275.0,3.892662464251961,704.75,181.5,965.75,124.3,925.75,687.0,6.1500000953674,51.300000190735,0.4879809417703092,8,5,2,1
2005-02-26 09:00:00,1.5,933.0,275.0,4.05479881853335,713.75,227.1,898.5,133.3,926.75,705.75,6.7250001430511,49.474999427795,0.4891569023119068,9,5,2,1
2005-02-26 10:00:00,1.5,942.0,275.0,3.728970700643424,695.5,202.7,920.25,124.2,911.75,681.5,8.799999833107,45.049999237061,0.5113644511892297,10,5,2,1
2005-02-26 11:00:00,1.4,943.0,275.0,3.5941382910062885,687.75,179.1,923.5,116.3,908.75,629.0,9.6000001430511,43.47500038147,0.5201904549577031,11,5,2,1
2005-02-26 12:00:00,2.4,958.75,275.0,4.109470042754052,716.75,171.0,891.5,113.4,939.0,664.0,9.7750000953674,43.27499961853,0.523780265290848,12,5,2,1
2005-02-26 13:00:00,2.8,971.25,275.0,4.524641622302657,739.0,180.6,868.25,116.8,972.25,663.5,9.8750002384186,43.5,0.5299678965317071,13,5,2,1
2005-02-26 14:00:00,2.9,954.25,275.0,4.453477389405901,735.25,174.7,862.75,117.6,953.25,629.75,9.7749998569489,44.050000190735,0.5331604997909763,14,5,2,1
